Id,IndicatorCode,SpatialDimension,SpatialDimensionValueCode,TimeDimension,TimeDim,DisaggregatingDimension1,DisaggregatingDimension1ValueCode,DisaggregatingDimension2,DisaggregatingDimension2ValueCode,DisaggregatingDimension3,DisaggregatingDimension3ValueCode,DataSourceDimension,DataSourceDimensionValueCode,Value,NumericValue,Low,High,Comments,Date,TimeDimensionValue,TimeDimensionBegin,TimeDimensionEnd
28113498,MALARIA_MICR_TEST,COUNTRY,AGO,YEAR,2020,,,,,,,,,5 216 938,5216938,,,,2022-02-10T08:05:04Z,2020,2020-01-01,2020-12-31
28113499,MALARIA_MICR_TEST,COUNTRY,BDI,YEAR,2010,,,,,,,,,2 825 558,2825558,,,,2022-02-10T08:05:04Z,2010,2010-01-01,2010-12-31
28113500,MALARIA_MICR_TEST,COUNTRY,BDI,YEAR,2011,,,,,,,,,2 859 720,2859720,,,,2022-02-10T08:05:04Z,2011,2011-01-01,2011-12-31
28113501,MALARIA_MICR_TEST,COUNTRY,BDI,YEAR,2012,,,,,,,,,2 659 372,2659372,,,,2022-02-10T08:05:04Z,2012,2012-01-01,2012-12-31
28113502,MALARIA_MICR_TEST,COUNTRY,BDI,YEAR,2013,,,,,,,,,4 123 012,4123012,,,,2022-02-10T08:05:04Z,2013,2013-01-01,2013-12-31
28113503,MALARIA_MICR_TEST,COUNTRY,BDI,YEAR,2014,,,,,,,,,4 471 998,4471998,,,,2022-02-10T08:05:04Z,2014,2014-01-01,2014-12-31
28113504,MALARIA_MICR_TEST,COUNTRY,BDI,YEAR,2015,,,,,,,,,3 254 670,3254670,,,,2022-02-10T08:05:04Z,2015,2015-01-01,2015-12-31
28113505,MALARIA_MICR_TEST,COUNTRY,BDI,YEAR,2016,,,,,,,,,3 941 251,3941251,,,,2022-02-10T08:05:04Z,2016,2016-01-01,2016-12-31
28113506,MALARIA_MICR_TEST,COUNTRY,BDI,YEAR,2017,,,,,,,,,3 814 355,3814355,,,,2022-02-10T08:05:04Z,2017,2017-01-01,2017-12-31
28113507,MALARIA_MICR_TEST,COUNTRY,BDI,YEAR,2018,,,,,,,,,1 542 232,1542232,,,,2022-02-10T08:05:04Z,2018,2018-01-01,2018-12-31
28113508,MALARIA_MICR_TEST,COUNTRY,BDI,YEAR,2019,,,,,,,,,3 858 517,3858517,,,,2022-02-10T08:05:04Z,2019,2019-01-01,2019-12-31
28113509,MALARIA_MICR_TEST,COUNTRY,BDI,YEAR,2020,,,,,,,,,1 786 568,1786568,,,,2022-02-10T08:05:04Z,2020,2020-01-01,2020-12-31
28113510,MALARIA_MICR_TEST,COUNTRY,BEN,YEAR,2011,,,,,,,,,88 134,88134,,,,2022-02-10T08:05:04Z,2011,2011-01-01,2011-12-31
28113511,MALARIA_MICR_TEST,COUNTRY,BEN,YEAR,2012,,,,,,,,,243 008,243008,,,,2022-02-10T08:05:04Z,2012,2012-01-01,2012-12-31
28113512,MALARIA_MICR_TEST,COUNTRY,BEN,YEAR,2013,,,,,,,,,291 479,291479,,,,2022-02-10T08:05:04Z,2013,2013-01-01,2013-12-31
28113513,MALARIA_MICR_TEST,COUNTRY,BEN,YEAR,2014,,,,,,,,,155 205,155205,,,,2022-02-10T08:05:04Z,2014,2014-01-01,2014-12-31
28113514,MALARIA_MICR_TEST,COUNTRY,BEN,YEAR,2015,,,,,,,,,296 264,296264,,,,2022-02-10T08:05:05Z,2015,2015-01-01,2015-12-31
28113515,MALARIA_MICR_TEST,COUNTRY,BEN,YEAR,2016,,,,,,,,,267 405,267405,,,,2022-02-10T08:05:05Z,2016,2016-01-01,2016-12-31
28113516,MALARIA_MICR_TEST,COUNTRY,BEN,YEAR,2017,,,,,,,,,267 492,267492,,,,2022-02-10T08:05:05Z,2017,2017-01-01,2017-12-31
28113517,MALARIA_MICR_TEST,COUNTRY,BEN,YEAR,2018,,,,,,,,,349 191,349191,,,,2022-02-10T08:05:05Z,2018,2018-01-01,2018-12-31
28113518,MALARIA_MICR_TEST,COUNTRY,BEN,YEAR,2019,,,,,,,,,432 001,432001,,,,2022-02-10T08:05:05Z,2019,2019-01-01,2019-12-31
28113519,MALARIA_MICR_TEST,COUNTRY,BEN,YEAR,2020,,,,,,,,,359 137,359137,,,,2022-02-10T08:05:05Z,2020,2020-01-01,2020-12-31
28113520,MALARIA_MICR_TEST,COUNTRY,BFA,YEAR,2010,,,,,,,,,177 879,177879,,,,2022-02-10T08:05:05Z,2010,2010-01-01,2010-12-31
28113521,MALARIA_MICR_TEST,COUNTRY,BFA,YEAR,2011,,,,,,,,,400 005,400005,,,,2022-02-10T08:05:05Z,2011,2011-01-01,2011-12-31
28113522,MALARIA_MICR_TEST,COUNTRY,BFA,YEAR,2012,,,,,,,,,223 372,223372,,,,2022-02-10T08:05:05Z,2012,2012-01-01,2012-12-31
28113523,MALARIA_MICR_TEST,COUNTRY,BFA,YEAR,2013,,,,,,,,,183 971,183971,,,,2022-02-10T08:05:05Z,2013,2013-01-01,2013-12-31
28113524,MALARIA_MICR_TEST,COUNTRY,BFA,YEAR,2014,,,,,,,,,198 947,198947,,,,2022-02-10T08:05:05Z,2014,2014-01-01,2014-12-31
28113525,MALARIA_MICR_TEST,COUNTRY,BFA,YEAR,2015,,,,,,,,,222 190,222190,,,,2022-02-10T08:05:05Z,2015,2015-01-01,2015-12-31
28113526,MALARIA_MICR_TEST,COUNTRY,BFA,YEAR,2016,,,,,,,,,191 208,191208,,,,2022-02-10T08:05:05Z,2016,2016-01-01,2016-12-31
28113527,MALARIA_MICR_TEST,COUNTRY,BFA,YEAR,2017,,,,,,,,,133 101,133101,,,,2022-02-10T08:05:05Z,2017,2017-01-01,2017-12-31
28113528,MALARIA_MICR_TEST,COUNTRY,BFA,YEAR,2018,,,,,,,,,157 824,157824,,,,2022-02-10T08:05:05Z,2018,2018-01-01,2018-12-31
28113529,MALARIA_MICR_TEST,COUNTRY,BFA,YEAR,2019,,,,,,,,,270 289,270289,,,,2022-02-10T08:05:05Z,2019,2019-01-01,2019-12-31
28113530,MALARIA_MICR_TEST,COUNTRY,BFA,YEAR,2020,,,,,,,,,203 529,203529,,,,2022-02-10T08:05:05Z,2020,2020-01-01,2020-12-31
28113531,MALARIA_MICR_TEST,COUNTRY,BWA,YEAR,2016,,,,,,,,,5 178,5178,,,,2022-02-10T08:05:05Z,2016,2016-01-01,2016-12-31
28113532,MALARIA_MICR_TEST,COUNTRY,BWA,YEAR,2017,,,,,,,,,5 223,5223,,,,2022-02-10T08:05:05Z,2017,2017-01-01,2017-12-31
28113533,MALARIA_MICR_TEST,COUNTRY,BWA,YEAR,2018,,,,,,,,,872,872,,,,2022-02-10T08:05:05Z,2018,2018-01-01,2018-12-31
28113534,MALARIA_MICR_TEST,COUNTRY,BWA,YEAR,2019,,,,,,,,,707,707,,,,2022-02-10T08:05:05Z,2019,2019-01-01,2019-12-31
28113535,MALARIA_MICR_TEST,COUNTRY,CAF,YEAR,2013,,,,,,,,,63 695,63695,,,,2022-02-10T08:05:05Z,2013,2013-01-01,2013-12-31
28113536,MALARIA_MICR_TEST,COUNTRY,CAF,YEAR,2014,,,,,,,,,55 943,55943,,,,2022-02-10T08:05:05Z,2014,2014-01-01,2014-12-31
28113537,MALARIA_MICR_TEST,COUNTRY,CAF,YEAR,2015,,,,,,,,,139 241,139241,,,,2022-02-10T08:05:05Z,2015,2015-01-01,2015-12-31
28113538,MALARIA_MICR_TEST,COUNTRY,CAF,YEAR,2016,,,,,,,,,189 481,189481,,,,2022-02-10T08:05:05Z,2016,2016-01-01,2016-12-31
28113539,MALARIA_MICR_TEST,COUNTRY,CAF,YEAR,2017,,,,,,,,,112 007,112007,,,,2022-02-10T08:05:05Z,2017,2017-01-01,2017-12-31
28113540,MALARIA_MICR_TEST,COUNTRY,CAF,YEAR,2018,,,,,,,,,163 370,163370,,,,2022-02-10T08:05:05Z,2018,2018-01-01,2018-12-31
28113541,MALARIA_MICR_TEST,COUNTRY,CAF,YEAR,2019,,,,,,,,,265 673,265673,,,,2022-02-10T08:05:05Z,2019,2019-01-01,2019-12-31
28113542,MALARIA_MICR_TEST,COUNTRY,CAF,YEAR,2020,,,,,,,,,237 910,237910,,,,2022-02-10T08:05:05Z,2020,2020-01-01,2020-12-31
28113543,MALARIA_MICR_TEST,COUNTRY,CIV,YEAR,2011,,,,,,,,,49 828,49828,,,,2022-02-10T08:05:05Z,2011,2011-01-01,2011-12-31
28113544,MALARIA_MICR_TEST,COUNTRY,CIV,YEAR,2012,,,,,,,,,195 546,195546,,,,2022-02-10T08:05:05Z,2012,2012-01-01,2012-12-31
28113545,MALARIA_MICR_TEST,COUNTRY,CIV,YEAR,2013,,,,,,,,,395 914,395914,,,,2022-02-10T08:05:05Z,2013,2013-01-01,2013-12-31
28113546,MALARIA_MICR_TEST,COUNTRY,CIV,YEAR,2014,,,,,,,,,568 562,568562,,,,2022-02-10T08:05:05Z,2014,2014-01-01,2014-12-31
28113547,MALARIA_MICR_TEST,COUNTRY,CIV,YEAR,2015,,,,,,,,,811 426,811426,,,,2022-02-10T08:05:05Z,2015,2015-01-01,2015-12-31
28113548,MALARIA_MICR_TEST,COUNTRY,CIV,YEAR,2016,,,,,,,,,975 507,975507,,,,2022-02-10T08:05:05Z,2016,2016-01-01,2016-12-31
28113549,MALARIA_MICR_TEST,COUNTRY,CIV,YEAR,2017,,,,,,,,,1 221 845,1221845,,,,2022-02-10T08:05:05Z,2017,2017-01-01,2017-12-31
28113550,MALARIA_MICR_TEST,COUNTRY,CIV,YEAR,2018,,,,,,,,,1 132 659,1132659,,,,2022-02-10T08:05:05Z,2018,2018-01-01,2018-12-31
28113551,MALARIA_MICR_TEST,COUNTRY,CIV,YEAR,2019,,,,,,,,,1 447 694,1447694,,,,2022-02-10T08:05:05Z,2019,2019-01-01,2019-12-31
28113552,MALARIA_MICR_TEST,COUNTRY,CIV,YEAR,2020,,,,,,,,,1 437 608,1437608,,,,2022-02-10T08:05:05Z,2020,2020-01-01,2020-12-31
28113553,MALARIA_MICR_TEST,COUNTRY,CMR,YEAR,2011,,,,,,,,,1 110 308,1110308,,,,2022-02-10T08:05:05Z,2011,2011-01-01,2011-12-31
28113554,MALARIA_MICR_TEST,COUNTRY,CMR,YEAR,2012,,,,,,,,,1 182 610,1182610,,,,2022-02-10T08:05:05Z,2012,2012-01-01,2012-12-31
28113555,MALARIA_MICR_TEST,COUNTRY,CMR,YEAR,2013,,,,,,,,,1 236 306,1236306,,,,2022-02-10T08:05:05Z,2013,2013-01-01,2013-12-31
28113556,MALARIA_MICR_TEST,COUNTRY,CMR,YEAR,2014,,,,,,,,,1 086 095,1086095,,,,2022-02-10T08:05:05Z,2014,2014-01-01,2014-12-31
28113557,MALARIA_MICR_TEST,COUNTRY,CMR,YEAR,2015,,,,,,,,,1 024 306,1024306,,,,2022-02-10T08:05:05Z,2015,2015-01-01,2015-12-31
28113558,MALARIA_MICR_TEST,COUNTRY,CMR,YEAR,2016,,,,,,,,,1 373 802,1373802,,,,2022-02-10T08:05:05Z,2016,2016-01-01,2016-12-31
28113559,MALARIA_MICR_TEST,COUNTRY,CMR,YEAR,2017,,,,,,,,,627 709,627709,,,,2022-02-10T08:05:05Z,2017,2017-01-01,2017-12-31
28113560,MALARIA_MICR_TEST,COUNTRY,CMR,YEAR,2018,,,,,,,,,658 017,658017,,,,2022-02-10T08:05:05Z,2018,2018-01-01,2018-12-31
28113561,MALARIA_MICR_TEST,COUNTRY,CMR,YEAR,2019,,,,,,,,,1 527 436,1527436,,,,2022-02-10T08:05:05Z,2019,2019-01-01,2019-12-31
28113562,MALARIA_MICR_TEST,COUNTRY,CMR,YEAR,2020,,,,,,,,,1 304 972,1304972,,,,2022-02-10T08:05:05Z,2020,2020-01-01,2020-12-31
28113563,MALARIA_MICR_TEST,COUNTRY,COD,YEAR,2010,,,,,,,,,3 678 849,3678849,,,,2022-02-10T08:05:05Z,2010,2010-01-01,2010-12-31
28113564,MALARIA_MICR_TEST,COUNTRY,COD,YEAR,2011,,,,,,,,,4 226 533,4226533,,,,2022-02-10T08:05:05Z,2011,2011-01-01,2011-12-31
28113565,MALARIA_MICR_TEST,COUNTRY,COD,YEAR,2012,,,,,,,,,4 329 318,4329318,,,,2022-02-10T08:05:05Z,2012,2012-01-01,2012-12-31
28113566,MALARIA_MICR_TEST,COUNTRY,COD,YEAR,2013,,,,,,,,,4 126 129,4126129,,,,2022-02-10T08:05:05Z,2013,2013-01-01,2013-12-31
28113567,MALARIA_MICR_TEST,COUNTRY,COD,YEAR,2014,,,,,,,,,3 533 165,3533165,,,,2022-02-10T08:05:05Z,2014,2014-01-01,2014-12-31
28113568,MALARIA_MICR_TEST,COUNTRY,COD,YEAR,2015,,,,,,,,,2 877 585,2877585,,,,2022-02-10T08:05:05Z,2015,2015-01-01,2015-12-31
28113569,MALARIA_MICR_TEST,COUNTRY,COD,YEAR,2016,,,,,,,,,2 810 067,2810067,,,,2022-02-10T08:05:05Z,2016,2016-01-01,2016-12-31
28113570,MALARIA_MICR_TEST,COUNTRY,COD,YEAR,2017,,,,,,,,,1 981 621,1981621,,,,2022-02-10T08:05:05Z,2017,2017-01-01,2017-12-31
28113571,MALARIA_MICR_TEST,COUNTRY,COD,YEAR,2018,,,,,,,,,1 926 455,1926455,,,,2022-02-10T08:05:05Z,2018,2018-01-01,2018-12-31
28113572,MALARIA_MICR_TEST,COUNTRY,COD,YEAR,2019,,,,,,,,,2 152 433,2152433,,,,2022-02-10T08:05:05Z,2019,2019-01-01,2019-12-31
28113573,MALARIA_MICR_TEST,COUNTRY,COD,YEAR,2020,,,,,,,,,2 067 978,2067978,,,,2022-02-10T08:05:05Z,2020,2020-01-01,2020-12-31
28113574,MALARIA_MICR_TEST,COUNTRY,COG,YEAR,2013,,,,,,,,,69 375,69375,,,,2022-02-10T08:05:05Z,2013,2013-01-01,2013-12-31
28113575,MALARIA_MICR_TEST,COUNTRY,COG,YEAR,2014,,,,,,,,,88 764,88764,,,,2022-02-10T08:05:05Z,2014,2014-01-01,2014-12-31
28113576,MALARIA_MICR_TEST,COUNTRY,COG,YEAR,2015,,,,,,,,,87 547,87547,,,,2022-02-10T08:05:05Z,2015,2015-01-01,2015-12-31
28113577,MALARIA_MICR_TEST,COUNTRY,COG,YEAR,2016,,,,,,,,,202 922,202922,,,,2022-02-10T08:05:05Z,2016,2016-01-01,2016-12-31
28113578,MALARIA_MICR_TEST,COUNTRY,COG,YEAR,2017,,,,,,,,,153 203,153203,,,,2022-02-10T08:05:05Z,2017,2017-01-01,2017-12-31
28113579,MALARIA_MICR_TEST,COUNTRY,COG,YEAR,2018,,,,,,,,,178 017,178017,,,,2022-02-10T08:05:05Z,2018,2018-01-01,2018-12-31
28113580,MALARIA_MICR_TEST,COUNTRY,COG,YEAR,2019,,,,,,,,,166 278,166278,,,,2022-02-10T08:05:05Z,2019,2019-01-01,2019-12-31
28113581,MALARIA_MICR_TEST,COUNTRY,COG,YEAR,2020,,,,,,,,,80 110,80110,,,,2022-02-10T08:05:05Z,2020,2020-01-01,2020-12-31
28113582,MALARIA_MICR_TEST,COUNTRY,COM,YEAR,2010,,,,,,,,,87 595,87595,,,,2022-02-10T08:05:05Z,2010,2010-01-01,2010-12-31
28113583,MALARIA_MICR_TEST,COUNTRY,COM,YEAR,2011,,,,,,,,,63 217,63217,,,,2022-02-10T08:05:05Z,2011,2011-01-01,2011-12-31
28113584,MALARIA_MICR_TEST,COUNTRY,COM,YEAR,2012,,,,,,,,,125 030,125030,,,,2022-02-10T08:05:05Z,2012,2012-01-01,2012-12-31
28113585,MALARIA_MICR_TEST,COUNTRY,COM,YEAR,2013,,,,,,,,,154 824,154824,,,,2022-02-10T08:05:05Z,2013,2013-01-01,2013-12-31
28113586,MALARIA_MICR_TEST,COUNTRY,COM,YEAR,2014,,,,,,,,,93 444,93444,,,,2022-02-10T08:05:05Z,2014,2014-01-01,2014-12-31
28113587,MALARIA_MICR_TEST,COUNTRY,COM,YEAR,2015,,,,,,,,,89 634,89634,,,,2022-02-10T08:05:05Z,2015,2015-01-01,2015-12-31
28113588,MALARIA_MICR_TEST,COUNTRY,COM,YEAR,2016,,,,,,,,,71 902,71902,,,,2022-02-10T08:05:05Z,2016,2016-01-01,2016-12-31
28113589,MALARIA_MICR_TEST,COUNTRY,COM,YEAR,2017,,,,,,,,,130 134,130134,,,,2022-02-10T08:05:05Z,2017,2017-01-01,2017-12-31
28113590,MALARIA_MICR_TEST,COUNTRY,COM,YEAR,2018,,,,,,,,,90 956,90956,,,,2022-02-10T08:05:06Z,2018,2018-01-01,2018-12-31
28113591,MALARIA_MICR_TEST,COUNTRY,COM,YEAR,2020,,,,,,,,,133 024,133024,,,,2022-02-10T08:05:06Z,2020,2020-01-01,2020-12-31
28113592,MALARIA_MICR_TEST,COUNTRY,CPV,YEAR,2012,,,,,,,,,8 715,8715,,,,2022-02-10T08:05:06Z,2012,2012-01-01,2012-12-31
28113593,MALARIA_MICR_TEST,COUNTRY,CPV,YEAR,2013,,,,,,,,,10 621,10621,,,,2022-02-10T08:05:06Z,2013,2013-01-01,2013-12-31
28113594,MALARIA_MICR_TEST,COUNTRY,CPV,YEAR,2014,,,,,,,,,6 894,6894,,,,2022-02-10T08:05:06Z,2014,2014-01-01,2014-12-31
28113595,MALARIA_MICR_TEST,COUNTRY,CPV,YEAR,2015,,,,,,,,,3 117,3117,,,,2022-02-10T08:05:06Z,2015,2015-01-01,2015-12-31
28113596,MALARIA_MICR_TEST,COUNTRY,CPV,YEAR,2016,,,,,,,,,8 393,8393,,,,2022-02-10T08:05:06Z,2016,2016-01-01,2016-12-31
28113597,MALARIA_MICR_TEST,COUNTRY,CPV,YEAR,2017,,,,,,,,,3 857,3857,,,,2022-02-10T08:05:06Z,2017,2017-01-01,2017-12-31
28113598,MALARIA_MICR_TEST,COUNTRY,CPV,YEAR,2018,,,,,,,,,16 623,16623,,,,2022-02-10T08:05:06Z,2018,2018-01-01,2018-12-31
28113599,MALARIA_MICR_TEST,COUNTRY,CPV,YEAR,2019,,,,,,,,,5 596,5596,,,,2022-02-10T08:05:06Z,2019,2019-01-01,2019-12-31
28113600,MALARIA_MICR_TEST,COUNTRY,CPV,YEAR,2020,,,,,,,,,1 246,1246,,,,2022-02-10T08:05:06Z,2020,2020-01-01,2020-12-31
28113601,MALARIA_MICR_TEST,COUNTRY,DZA,YEAR,2010,,,,,,,,,12 224,12224,,,,2022-02-10T08:05:06Z,2010,2010-01-01,2010-12-31
28113602,MALARIA_MICR_TEST,COUNTRY,DZA,YEAR,2011,,,,,,,,,11 974,11974,,,,2022-02-10T08:05:06Z,2011,2011-01-01,2011-12-31
28113603,MALARIA_MICR_TEST,COUNTRY,DZA,YEAR,2012,,,,,,,,,15 790,15790,,,,2022-02-10T08:05:06Z,2012,2012-01-01,2012-12-31
28113604,MALARIA_MICR_TEST,COUNTRY,DZA,YEAR,2013,,,,,,,,,12 762,12762,,,,2022-02-10T08:05:06Z,2013,2013-01-01,2013-12-31
28113605,MALARIA_MICR_TEST,COUNTRY,DZA,YEAR,2014,,,,,,,,,8 690,8690,,,,2022-02-10T08:05:06Z,2014,2014-01-01,2014-12-31
28113606,MALARIA_MICR_TEST,COUNTRY,DZA,YEAR,2015,,,,,,,,,8 000,8000,,,,2022-02-10T08:05:06Z,2015,2015-01-01,2015-12-31
28113607,MALARIA_MICR_TEST,COUNTRY,DZA,YEAR,2016,,,,,,,,,6 628,6628,,,,2022-02-10T08:05:06Z,2016,2016-01-01,2016-12-31
28113608,MALARIA_MICR_TEST,COUNTRY,DZA,YEAR,2017,,,,,,,,,6 469,6469,,,,2022-02-10T08:05:06Z,2017,2017-01-01,2017-12-31
28113609,MALARIA_MICR_TEST,COUNTRY,DZA,YEAR,2018,,,,,,,,,10 081,10081,,,,2022-02-10T08:05:06Z,2018,2018-01-01,2018-12-31
28113610,MALARIA_MICR_TEST,COUNTRY,DZA,YEAR,2019,,,,,,,,,8 620,8620,,,,2022-02-10T08:05:06Z,2019,2019-01-01,2019-12-31
28113611,MALARIA_MICR_TEST,COUNTRY,DZA,YEAR,2020,,,,,,,,,11 197,11197,,,,2022-02-10T08:05:06Z,2020,2020-01-01,2020-12-31
28113612,MALARIA_MICR_TEST,COUNTRY,ERI,YEAR,2010,,,,,,,,,79 024,79024,,,,2022-02-10T08:05:06Z,2010,2010-01-01,2010-12-31
28113613,MALARIA_MICR_TEST,COUNTRY,ERI,YEAR,2011,,,,,,,,,67 190,67190,,,,2022-02-10T08:05:06Z,2011,2011-01-01,2011-12-31
28113614,MALARIA_MICR_TEST,COUNTRY,ERI,YEAR,2012,,,,,,,,,84 861,84861,,,,2022-02-10T08:05:06Z,2012,2012-01-01,2012-12-31
28113615,MALARIA_MICR_TEST,COUNTRY,ERI,YEAR,2013,,,,,,,,,81 541,81541,,,,2022-02-10T08:05:06Z,2013,2013-01-01,2013-12-31
28113616,MALARIA_MICR_TEST,COUNTRY,ERI,YEAR,2014,,,,,,,,,63 766,63766,,,,2022-02-10T08:05:06Z,2014,2014-01-01,2014-12-31
28113617,MALARIA_MICR_TEST,COUNTRY,ERI,YEAR,2015,,,,,,,,,59 268,59268,,,,2022-02-10T08:05:06Z,2015,2015-01-01,2015-12-31
28113618,MALARIA_MICR_TEST,COUNTRY,ERI,YEAR,2016,,,,,,,,,83 599,83599,,,,2022-02-10T08:05:06Z,2016,2016-01-01,2016-12-31
28113619,MALARIA_MICR_TEST,COUNTRY,ERI,YEAR,2017,,,,,,,,,74 962,74962,,,,2022-02-10T08:05:06Z,2017,2017-01-01,2017-12-31
28113620,MALARIA_MICR_TEST,COUNTRY,ERI,YEAR,2018,,,,,,,,,70 465,70465,,,,2022-02-10T08:05:06Z,2018,2018-01-01,2018-12-31
28113621,MALARIA_MICR_TEST,COUNTRY,ERI,YEAR,2019,,,,,,,,,116 666,116666,,,,2022-02-10T08:05:06Z,2019,2019-01-01,2019-12-31
28113622,MALARIA_MICR_TEST,COUNTRY,ERI,YEAR,2020,,,,,,,,,101 966,101966,,,,2022-02-10T08:05:06Z,2020,2020-01-01,2020-12-31
28113623,MALARIA_MICR_TEST,COUNTRY,ETH,YEAR,2010,,,,,,,,,2 509 543,2509543,,,,2022-02-10T08:05:06Z,2010,2010-01-01,2010-12-31
28113624,MALARIA_MICR_TEST,COUNTRY,ETH,YEAR,2011,,,,,,,,,3 418 719,3418719,,,,2022-02-10T08:05:06Z,2011,2011-01-01,2011-12-31
28113625,MALARIA_MICR_TEST,COUNTRY,ETH,YEAR,2012,,,,,,,,,3 778 479,3778479,,,,2022-02-10T08:05:06Z,2012,2012-01-01,2012-12-31
28113626,MALARIA_MICR_TEST,COUNTRY,ETH,YEAR,2013,,,,,,,,,8 573 335,8573335,,,,2022-02-10T08:05:06Z,2013,2013-01-01,2013-12-31
28113627,MALARIA_MICR_TEST,COUNTRY,ETH,YEAR,2014,,,,,,,,,7 062 717,7062717,,,,2022-02-10T08:05:06Z,2014,2014-01-01,2014-12-31
28113628,MALARIA_MICR_TEST,COUNTRY,ETH,YEAR,2015,,,,,,,,,5 679 932,5679932,,,,2022-02-10T08:05:06Z,2015,2015-01-01,2015-12-31
28113629,MALARIA_MICR_TEST,COUNTRY,ETH,YEAR,2016,,,,,,,,,6 367 309,6367309,,,,2022-02-10T08:05:06Z,2016,2016-01-01,2016-12-31
28113630,MALARIA_MICR_TEST,COUNTRY,ETH,YEAR,2017,,,,,,,,,6 246 949,6246949,,,,2022-02-10T08:05:06Z,2017,2017-01-01,2017-12-31
28113631,MALARIA_MICR_TEST,COUNTRY,ETH,YEAR,2018,,,,,,,,,5 668 995,5668995,,,,2022-02-10T08:05:06Z,2018,2018-01-01,2018-12-31
28113632,MALARIA_MICR_TEST,COUNTRY,ETH,YEAR,2019,,,,,,,,,6 596 925,6596925,,,,2022-02-10T08:05:06Z,2019,2019-01-01,2019-12-31
28113633,MALARIA_MICR_TEST,COUNTRY,ETH,YEAR,2020,,,,,,,,,7 400 644,7400644,,,,2022-02-10T08:05:06Z,2020,2020-01-01,2020-12-31
28113634,MALARIA_MICR_TEST,COUNTRY,GAB,YEAR,2010,,,,,,,,,54 714,54714,,,,2022-02-10T08:05:06Z,2010,2010-01-01,2010-12-31
28113635,MALARIA_MICR_TEST,COUNTRY,GAB,YEAR,2012,,,,,,,,,66 018,66018,,,,2022-02-10T08:05:06Z,2012,2012-01-01,2012-12-31
28113636,MALARIA_MICR_TEST,COUNTRY,GAB,YEAR,2013,,,,,,,,,90 185,90185,,,,2022-02-10T08:05:06Z,2013,2013-01-01,2013-12-31
28113637,MALARIA_MICR_TEST,COUNTRY,GAB,YEAR,2014,,,,,,,,,90 275,90275,,,,2022-02-10T08:05:06Z,2014,2014-01-01,2014-12-31
28113638,MALARIA_MICR_TEST,COUNTRY,GAB,YEAR,2015,,,,,,,,,79 308,79308,,,,2022-02-10T08:05:06Z,2015,2015-01-01,2015-12-31
28113639,MALARIA_MICR_TEST,COUNTRY,GAB,YEAR,2016,,,,,,,,,62 658,62658,,,,2022-02-10T08:05:06Z,2016,2016-01-01,2016-12-31
28113640,MALARIA_MICR_TEST,COUNTRY,GAB,YEAR,2017,,,,,,,,,70 820,70820,,,,2022-02-10T08:05:06Z,2017,2017-01-01,2017-12-31
28113641,MALARIA_MICR_TEST,COUNTRY,GAB,YEAR,2018,,,,,,,,,264 676,264676,,,,2022-02-10T08:05:06Z,2018,2018-01-01,2018-12-31
