Id,IndicatorCode,SpatialDimension,SpatialDimensionValueCode,TimeDimension,TimeDim,DisaggregatingDimension1,DisaggregatingDimension1ValueCode,DisaggregatingDimension2,DisaggregatingDimension2ValueCode,DisaggregatingDimension3,DisaggregatingDimension3ValueCode,DataSourceDimension,DataSourceDimensionValueCode,Value,NumericValue,Low,High,Comments,Date,TimeDimensionValue,TimeDimensionBegin,TimeDimensionEnd
28111009,MALARIA_RDT_TEST,COUNTRY,BEN,YEAR,2015,,,,,,,,,2 116 289,2116289,,,,2022-02-10T07:45:39Z,2015,2015-01-01,2015-12-31
28111010,MALARIA_RDT_TEST,COUNTRY,BEN,YEAR,2016,,,,,,,,,1 860 904,1860904,,,,2022-02-10T07:45:39Z,2016,2016-01-01,2016-12-31
28111011,MALARIA_RDT_TEST,COUNTRY,BEN,YEAR,2017,,,,,,,,,2 403 344,2403344,,,,2022-02-10T07:45:39Z,2017,2017-01-01,2017-12-31
28111012,MALARIA_RDT_TEST,COUNTRY,BEN,YEAR,2018,,,,,,,,,2 251 418,2251418,,,,2022-02-10T07:45:39Z,2018,2018-01-01,2018-12-31
28111013,MALARIA_RDT_TEST,COUNTRY,BEN,YEAR,2019,,,,,,,,,3 338 134,3338134,,,,2022-02-10T07:45:39Z,2019,2019-01-01,2019-12-31
28111014,MALARIA_RDT_TEST,COUNTRY,BEN,YEAR,2020,,,,,,,,,3 086 562,3086562,,,,2022-02-10T07:45:39Z,2020,2020-01-01,2020-12-31
28111015,MALARIA_RDT_TEST,COUNTRY,BFA,YEAR,2010,,,,,,,,,940 985,940985,,,,2022-02-10T07:45:39Z,2010,2010-01-01,2010-12-31
28111016,MALARIA_RDT_TEST,COUNTRY,BFA,YEAR,2011,,,,,,,,,450 281,450281,,,,2022-02-10T07:45:39Z,2011,2011-01-01,2011-12-31
28111017,MALARIA_RDT_TEST,COUNTRY,BFA,YEAR,2012,,,,,,,,,4 516 273,4516273,,,,2022-02-10T07:45:39Z,2012,2012-01-01,2012-12-31
28111018,MALARIA_RDT_TEST,COUNTRY,BFA,YEAR,2013,,,,,,,,,4 296 350,4296350,,,,2022-02-10T07:45:39Z,2013,2013-01-01,2013-12-31
28111019,MALARIA_RDT_TEST,COUNTRY,BFA,YEAR,2014,,,,,,,,,6 224 055,6224055,,,,2022-02-10T07:45:39Z,2014,2014-01-01,2014-12-31
28111020,MALARIA_RDT_TEST,COUNTRY,BFA,YEAR,2015,,,,,,,,,8 290 188,8290188,,,,2022-02-10T07:45:39Z,2015,2015-01-01,2015-12-31
28111021,MALARIA_RDT_TEST,COUNTRY,BFA,YEAR,2016,,,,,,,,,11 795 178,11795178,,,,2022-02-10T07:45:39Z,2016,2016-01-01,2016-12-31
28111022,MALARIA_RDT_TEST,COUNTRY,BFA,YEAR,2017,,,,,,,,,12 980 360,12980360,,,,2022-02-10T07:45:39Z,2017,2017-01-01,2017-12-31
28111023,MALARIA_RDT_TEST,COUNTRY,BFA,YEAR,2018,,,,,,,,,13 061 136,13061136,,,,2022-02-10T07:45:39Z,2018,2018-01-01,2018-12-31
28111024,MALARIA_RDT_TEST,COUNTRY,BFA,YEAR,2019,,,,,,,,,15 997 219,15997219,,,,2022-02-10T07:45:39Z,2019,2019-01-01,2019-12-31
28111025,MALARIA_RDT_TEST,COUNTRY,BFA,YEAR,2020,,,,,,,,,13 680 757,13680757,,,,2022-02-10T07:45:39Z,2020,2020-01-01,2020-12-31
28111026,MALARIA_RDT_TEST,COUNTRY,BWA,YEAR,2015,,,,,,,,,1 284,1284,,,,2022-02-10T07:45:39Z,2015,2015-01-01,2015-12-31
28111027,MALARIA_RDT_TEST,COUNTRY,BWA,YEAR,2016,,,,,,,,,7 806,7806,,,,2022-02-10T07:45:39Z,2016,2016-01-01,2016-12-31
28111028,MALARIA_RDT_TEST,COUNTRY,BWA,YEAR,2017,,,,,,,,,7 380,7380,,,,2022-02-10T07:45:39Z,2017,2017-01-01,2017-12-31
28111029,MALARIA_RDT_TEST,COUNTRY,BWA,YEAR,2018,,,,,,,,,13 107,13107,,,,2022-02-10T07:45:39Z,2018,2018-01-01,2018-12-31
28111030,MALARIA_RDT_TEST,COUNTRY,BWA,YEAR,2019,,,,,,,,,15 857,15857,,,,2022-02-10T07:45:39Z,2019,2019-01-01,2019-12-31
28111031,MALARIA_RDT_TEST,COUNTRY,BWA,YEAR,2020,,,,,,,,,9 148,9148,,,,2022-02-10T07:45:39Z,2020,2020-01-01,2020-12-31
28111032,MALARIA_RDT_TEST,COUNTRY,CAF,YEAR,2012,,,,,,,,,105 521,105521,,,,2022-02-10T07:45:39Z,2012,2012-01-01,2012-12-31
28111033,MALARIA_RDT_TEST,COUNTRY,CAF,YEAR,2013,,,,,,,,,191 569,191569,,,,2022-02-10T07:45:39Z,2013,2013-01-01,2013-12-31
28111034,MALARIA_RDT_TEST,COUNTRY,CAF,YEAR,2014,,,,,,,,,369 208,369208,,,,2022-02-10T07:45:39Z,2014,2014-01-01,2014-12-31
28111035,MALARIA_RDT_TEST,COUNTRY,CAF,YEAR,2015,,,,,,,,,724 303,724303,,,,2022-02-10T07:45:39Z,2015,2015-01-01,2015-12-31
28111036,MALARIA_RDT_TEST,COUNTRY,CAF,YEAR,2016,,,,,,,,,1 537 852,1537852,,,,2022-02-10T07:45:39Z,2016,2016-01-01,2016-12-31
28111037,MALARIA_RDT_TEST,COUNTRY,CAF,YEAR,2017,,,,,,,,,536 887,536887,,,,2022-02-10T07:45:39Z,2017,2017-01-01,2017-12-31
28111038,MALARIA_RDT_TEST,COUNTRY,CAF,YEAR,2018,,,,,,,,,1 181 578,1181578,,,,2022-02-10T07:45:39Z,2018,2018-01-01,2018-12-31
28111039,MALARIA_RDT_TEST,COUNTRY,CAF,YEAR,2019,,,,,,,,,2 781 622,2781622,,,,2022-02-10T07:45:39Z,2019,2019-01-01,2019-12-31
28111040,MALARIA_RDT_TEST,COUNTRY,CAF,YEAR,2020,,,,,,,,,2 181 204,2181204,,,,2022-02-10T07:45:39Z,2020,2020-01-01,2020-12-31
28111041,MALARIA_RDT_TEST,COUNTRY,CIV,YEAR,2012,,,,,,,,,1 572 785,1572785,,,,2022-02-10T07:45:39Z,2012,2012-01-01,2012-12-31
28111042,MALARIA_RDT_TEST,COUNTRY,CIV,YEAR,2013,,,,,,,,,3 405 647,3405647,,,,2022-02-10T07:45:39Z,2013,2013-01-01,2013-12-31
28111043,MALARIA_RDT_TEST,COUNTRY,CIV,YEAR,2014,,,,,,,,,4 904 066,4904066,,,,2022-02-10T07:45:39Z,2014,2014-01-01,2014-12-31
28111044,MALARIA_RDT_TEST,COUNTRY,CIV,YEAR,2015,,,,,,,,,4 174 097,4174097,,,,2022-02-10T07:45:39Z,2015,2015-01-01,2015-12-31
28111045,MALARIA_RDT_TEST,COUNTRY,CIV,YEAR,2016,,,,,,,,,4 584 629,4584629,,,,2022-02-10T07:45:39Z,2016,2016-01-01,2016-12-31
28111046,MALARIA_RDT_TEST,COUNTRY,CIV,YEAR,2017,,,,,,,,,5 923 555,5923555,,,,2022-02-10T07:45:39Z,2017,2017-01-01,2017-12-31
28111047,MALARIA_RDT_TEST,COUNTRY,CIV,YEAR,2018,,,,,,,,,5 042 040,5042040,,,,2022-02-10T07:45:39Z,2018,2018-01-01,2018-12-31
28111048,MALARIA_RDT_TEST,COUNTRY,CIV,YEAR,2019,,,,,,,,,6 152 962,6152962,,,,2022-02-10T07:45:39Z,2019,2019-01-01,2019-12-31
28111049,MALARIA_RDT_TEST,COUNTRY,CIV,YEAR,2020,,,,,,,,,4 837 781,4837781,,,,2022-02-10T07:45:39Z,2020,2020-01-01,2020-12-31
28111050,MALARIA_RDT_TEST,COUNTRY,CMR,YEAR,2011,,,,,,,,,141 686,141686,,,,2022-02-10T07:45:39Z,2011,2011-01-01,2011-12-31
28111051,MALARIA_RDT_TEST,COUNTRY,CMR,YEAR,2012,,,,,,,,,186 784,186784,,,,2022-02-10T07:45:39Z,2012,2012-01-01,2012-12-31
28111052,MALARIA_RDT_TEST,COUNTRY,CMR,YEAR,2013,,,,,,,,,653 189,653189,,,,2022-02-10T07:45:39Z,2013,2013-01-01,2013-12-31
28111053,MALARIA_RDT_TEST,COUNTRY,CMR,YEAR,2014,,,,,,,,,1 254 293,1254293,,,,2022-02-10T07:45:39Z,2014,2014-01-01,2014-12-31
28111054,MALARIA_RDT_TEST,COUNTRY,CMR,YEAR,2015,,,,,,,,,1 166 306,1166306,,,,2022-02-10T07:45:39Z,2015,2015-01-01,2015-12-31
28111055,MALARIA_RDT_TEST,COUNTRY,CMR,YEAR,2016,,,,,,,,,3 151 919,3151919,,,,2022-02-10T07:45:39Z,2016,2016-01-01,2016-12-31
28111056,MALARIA_RDT_TEST,COUNTRY,CMR,YEAR,2017,,,,,,,,,3 108 156,3108156,,,,2022-02-10T07:45:39Z,2017,2017-01-01,2017-12-31
28111057,MALARIA_RDT_TEST,COUNTRY,CMR,YEAR,2018,,,,,,,,,3 085 689,3085689,,,,2022-02-10T07:45:39Z,2018,2018-01-01,2018-12-31
28111058,MALARIA_RDT_TEST,COUNTRY,CMR,YEAR,2019,,,,,,,,,2 716 410,2716410,,,,2022-02-10T07:45:39Z,2019,2019-01-01,2019-12-31
28111059,MALARIA_RDT_TEST,COUNTRY,CMR,YEAR,2020,,,,,,,,,2 840 269,2840269,,,,2022-02-10T07:45:39Z,2020,2020-01-01,2020-12-31
28111060,MALARIA_RDT_TEST,COUNTRY,COD,YEAR,2010,,,,,,,,,54 728,54728,,,,2022-02-10T07:45:39Z,2010,2010-01-01,2010-12-31
28111061,MALARIA_RDT_TEST,COUNTRY,COD,YEAR,2011,,,,,,,,,2 912 088,2912088,,,,2022-02-10T07:45:39Z,2011,2011-01-01,2011-12-31
28111062,MALARIA_RDT_TEST,COUNTRY,COD,YEAR,2012,,,,,,,,,3 327 071,3327071,,,,2022-02-10T07:45:39Z,2012,2012-01-01,2012-12-31
28111063,MALARIA_RDT_TEST,COUNTRY,COD,YEAR,2013,,,,,,,,,6 102 683,6102683,,,,2022-02-10T07:45:39Z,2013,2013-01-01,2013-12-31
28111064,MALARIA_RDT_TEST,COUNTRY,COD,YEAR,2014,,,,,,,,,11 530 981,11530981,,,,2022-02-10T07:45:39Z,2014,2014-01-01,2014-12-31
28111065,MALARIA_RDT_TEST,COUNTRY,COD,YEAR,2015,,,,,,,,,14 739 634,14739634,,,,2022-02-10T07:45:40Z,2015,2015-01-01,2015-12-31
28111066,MALARIA_RDT_TEST,COUNTRY,COD,YEAR,2016,,,,,,,,,20 566 284,20566284,,,,2022-02-10T07:45:40Z,2016,2016-01-01,2016-12-31
28111067,MALARIA_RDT_TEST,COUNTRY,COD,YEAR,2017,,,,,,,,,21 117 823,21117823,,,,2022-02-10T07:45:40Z,2017,2017-01-01,2017-12-31
28111068,MALARIA_RDT_TEST,COUNTRY,COD,YEAR,2018,,,,,,,,,20 671 006,20671006,,,,2022-02-10T07:45:40Z,2018,2018-01-01,2018-12-31
28111069,MALARIA_RDT_TEST,COUNTRY,COD,YEAR,2019,,,,,,,,,26 963 687,26963687,,,,2022-02-10T07:45:40Z,2019,2019-01-01,2019-12-31
28111070,MALARIA_RDT_TEST,COUNTRY,COD,YEAR,2020,,,,,,,,,28 054 832,28054832,,,,2022-02-10T07:45:40Z,2020,2020-01-01,2020-12-31
28111071,MALARIA_RDT_TEST,COUNTRY,COG,YEAR,2014,,,,,,,,,19 746,19746,,,,2022-02-10T07:45:40Z,2014,2014-01-01,2014-12-31
28111072,MALARIA_RDT_TEST,COUNTRY,COG,YEAR,2016,,,,,,,,,60 927,60927,,,,2022-02-10T07:45:40Z,2016,2016-01-01,2016-12-31
28111073,MALARIA_RDT_TEST,COUNTRY,COG,YEAR,2020,,,,,,,,,53 998,53998,,,,2022-02-10T07:45:40Z,2020,2020-01-01,2020-12-31
28111074,MALARIA_RDT_TEST,COUNTRY,COM,YEAR,2010,,,,,,,,,5 249,5249,,,,2022-02-10T07:45:40Z,2010,2010-01-01,2010-12-31
28111075,MALARIA_RDT_TEST,COUNTRY,COM,YEAR,2011,,,,,,,,,20 226,20226,,,,2022-02-10T07:45:40Z,2011,2011-01-01,2011-12-31
28111076,MALARIA_RDT_TEST,COUNTRY,COM,YEAR,2012,,,,,,,,,27 714,27714,,,,2022-02-10T07:45:40Z,2012,2012-01-01,2012-12-31
28111077,MALARIA_RDT_TEST,COUNTRY,COM,YEAR,2013,,,,,,,,,21 546,21546,,,,2022-02-10T07:45:40Z,2013,2013-01-01,2013-12-31
28111078,MALARIA_RDT_TEST,COUNTRY,COM,YEAR,2014,,,,,,,,,9 839,9839,,,,2022-02-10T07:45:40Z,2014,2014-01-01,2014-12-31
28111079,MALARIA_RDT_TEST,COUNTRY,COM,YEAR,2015,,,,,,,,,27 911,27911,,,,2022-02-10T07:45:40Z,2015,2015-01-01,2015-12-31
28111080,MALARIA_RDT_TEST,COUNTRY,COM,YEAR,2016,,,,,,,,,44 523,44523,,,,2022-02-10T07:45:40Z,2016,2016-01-01,2016-12-31
28111081,MALARIA_RDT_TEST,COUNTRY,COM,YEAR,2017,,,,,,,,,99 311,99311,,,,2022-02-10T07:45:40Z,2017,2017-01-01,2017-12-31
28111082,MALARIA_RDT_TEST,COUNTRY,COM,YEAR,2018,,,,,,,,,24 567,24567,,,,2022-02-10T07:45:40Z,2018,2018-01-01,2018-12-31
28111083,MALARIA_RDT_TEST,COUNTRY,COM,YEAR,2020,,,,,,,,,42 340,42340,,,,2022-02-10T07:45:40Z,2020,2020-01-01,2020-12-31
28111084,MALARIA_RDT_TEST,COUNTRY,CPV,YEAR,2011,,,,,,,,,26 508,26508,,,,2022-02-10T07:45:40Z,2011,2011-01-01,2011-12-31
28111085,MALARIA_RDT_TEST,COUNTRY,CPV,YEAR,2019,,,,,,,,,7 867,7867,,,,2022-02-10T07:45:40Z,2019,2019-01-01,2019-12-31
28111086,MALARIA_RDT_TEST,COUNTRY,CPV,YEAR,2020,,,,,,,,,4 399,4399,,,,2022-02-10T07:45:40Z,2020,2020-01-01,2020-12-31
28111087,MALARIA_RDT_TEST,COUNTRY,ERI,YEAR,2011,,,,,,,,,25 570,25570,,,,2022-02-10T07:45:40Z,2011,2011-01-01,2011-12-31
28111088,MALARIA_RDT_TEST,COUNTRY,ERI,YEAR,2012,,,,,,,,,33 758,33758,,,,2022-02-10T07:45:40Z,2012,2012-01-01,2012-12-31
28111089,MALARIA_RDT_TEST,COUNTRY,ERI,YEAR,2013,,,,,,,,,39 281,39281,,,,2022-02-10T07:45:40Z,2013,2013-01-01,2013-12-31
28111090,MALARIA_RDT_TEST,COUNTRY,ERI,YEAR,2014,,,,,,,,,117 635,117635,,,,2022-02-10T07:45:40Z,2014,2014-01-01,2014-12-31
28111091,MALARIA_RDT_TEST,COUNTRY,ERI,YEAR,2015,,,,,,,,,91 576,91576,,,,2022-02-10T07:45:40Z,2015,2015-01-01,2015-12-31
28111092,MALARIA_RDT_TEST,COUNTRY,ERI,YEAR,2017,,,,,,,,,129 291,129291,,,,2022-02-10T07:45:40Z,2017,2017-01-01,2017-12-31
28111093,MALARIA_RDT_TEST,COUNTRY,ERI,YEAR,2018,,,,,,,,,181 336,181336,,,,2022-02-10T07:45:40Z,2018,2018-01-01,2018-12-31
28111094,MALARIA_RDT_TEST,COUNTRY,ERI,YEAR,2019,,,,,,,,,336 007,336007,,,,2022-02-10T07:45:40Z,2019,2019-01-01,2019-12-31
28111095,MALARIA_RDT_TEST,COUNTRY,ERI,YEAR,2020,,,,,,,,,241 982,241982,,,,2022-02-10T07:45:40Z,2020,2020-01-01,2020-12-31
28111096,MALARIA_RDT_TEST,COUNTRY,GAB,YEAR,2010,,,,,,,,,7 887,7887,,,,2022-02-10T07:45:40Z,2010,2010-01-01,2010-12-31
28111097,MALARIA_RDT_TEST,COUNTRY,GAB,YEAR,2012,,,,,,,,,4 129,4129,,,,2022-02-10T07:45:40Z,2012,2012-01-01,2012-12-31
28111098,MALARIA_RDT_TEST,COUNTRY,GAB,YEAR,2013,,,,,,,,,10 132,10132,,,,2022-02-10T07:45:40Z,2013,2013-01-01,2013-12-31
28111099,MALARIA_RDT_TEST,COUNTRY,GAB,YEAR,2014,,,,,,,,,11 812,11812,,,,2022-02-10T07:45:40Z,2014,2014-01-01,2014-12-31
28111100,MALARIA_RDT_TEST,COUNTRY,GAB,YEAR,2015,,,,,,,,,12 761,12761,,,,2022-02-10T07:45:40Z,2015,2015-01-01,2015-12-31
28111101,MALARIA_RDT_TEST,COUNTRY,GAB,YEAR,2016,,,,,,,,,2 738,2738,,,,2022-02-10T07:45:40Z,2016,2016-01-01,2016-12-31
28111102,MALARIA_RDT_TEST,COUNTRY,GAB,YEAR,2017,,,,,,,,,18 877,18877,,,,2022-02-10T07:45:40Z,2017,2017-01-01,2017-12-31
28111103,MALARIA_RDT_TEST,COUNTRY,GAB,YEAR,2018,,,,,,,,,71 787,71787,,,,2022-02-10T07:45:40Z,2018,2018-01-01,2018-12-31
28111104,MALARIA_RDT_TEST,COUNTRY,GAB,YEAR,2019,,,,,,,,,47 712,47712,,,,2022-02-10T07:45:40Z,2019,2019-01-01,2019-12-31
28111105,MALARIA_RDT_TEST,COUNTRY,GAB,YEAR,2020,,,,,,,,,48 330,48330,,,,2022-02-10T07:45:40Z,2020,2020-01-01,2020-12-31
28111106,MALARIA_RDT_TEST,COUNTRY,GHA,YEAR,2010,,,,,,,,,247 278,247278,,,,2022-02-10T07:45:40Z,2010,2010-01-01,2010-12-31
28111107,MALARIA_RDT_TEST,COUNTRY,GHA,YEAR,2011,,,,,,,,,781 892,781892,,,,2022-02-10T07:45:40Z,2011,2011-01-01,2011-12-31
28111108,MALARIA_RDT_TEST,COUNTRY,GHA,YEAR,2012,,,,,,,,,1 438 284,1438284,,,,2022-02-10T07:45:40Z,2012,2012-01-01,2012-12-31
28111109,MALARIA_RDT_TEST,COUNTRY,GHA,YEAR,2013,,,,,,,,,1 496 746,1496746,,,,2022-02-10T07:45:40Z,2013,2013-01-01,2013-12-31
28111110,MALARIA_RDT_TEST,COUNTRY,GHA,YEAR,2014,,,,,,,,,3 610 453,3610453,,,,2022-02-10T07:45:40Z,2014,2014-01-01,2014-12-31
28111111,MALARIA_RDT_TEST,COUNTRY,GHA,YEAR,2015,,,,,,,,,7 901 575,7901575,,,,2022-02-10T07:45:40Z,2015,2015-01-01,2015-12-31
28111112,MALARIA_RDT_TEST,COUNTRY,GHA,YEAR,2016,,,,,,,,,7 124 845,7124845,,,,2022-02-10T07:45:40Z,2016,2016-01-01,2016-12-31
28111113,MALARIA_RDT_TEST,COUNTRY,GHA,YEAR,2017,,,,,,,,,10 105 400,10105400,,,,2022-02-10T07:45:40Z,2017,2017-01-01,2017-12-31
28111114,MALARIA_RDT_TEST,COUNTRY,GHA,YEAR,2018,,,,,,,,,6 660 205,6660205,,,,2022-02-10T07:45:40Z,2018,2018-01-01,2018-12-31
28111115,MALARIA_RDT_TEST,COUNTRY,GHA,YEAR,2019,,,,,,,,,8 383 708,8383708,,,,2022-02-10T07:45:40Z,2019,2019-01-01,2019-12-31
28111116,MALARIA_RDT_TEST,COUNTRY,GHA,YEAR,2020,,,,,,,,,6 820 524,6820524,,,,2022-02-10T07:45:40Z,2020,2020-01-01,2020-12-31
28111117,MALARIA_RDT_TEST,COUNTRY,GIN,YEAR,2011,,,,,,,,,139 066,139066,,,,2022-02-10T07:45:40Z,2011,2011-01-01,2011-12-31
28111118,MALARIA_RDT_TEST,COUNTRY,GIN,YEAR,2015,,,,,,,,,1 092 523,1092523,,,,2022-02-10T07:45:40Z,2015,2015-01-01,2015-12-31
28111119,MALARIA_RDT_TEST,COUNTRY,GIN,YEAR,2016,,,,,,,,,1 423 802,1423802,,,,2022-02-10T07:45:40Z,2016,2016-01-01,2016-12-31
28111120,MALARIA_RDT_TEST,COUNTRY,GIN,YEAR,2017,,,,,,,,,2 035 460,2035460,,,,2022-02-10T07:45:40Z,2017,2017-01-01,2017-12-31
28111121,MALARIA_RDT_TEST,COUNTRY,GIN,YEAR,2018,,,,,,,,,2 445 164,2445164,,,,2022-02-10T07:45:40Z,2018,2018-01-01,2018-12-31
28111122,MALARIA_RDT_TEST,COUNTRY,GIN,YEAR,2019,,,,,,,,,3 498 748,3498748,,,,2022-02-10T07:45:40Z,2019,2019-01-01,2019-12-31
28111123,MALARIA_RDT_TEST,COUNTRY,GIN,YEAR,2020,,,,,,,,,3 205 353,3205353,,,,2022-02-10T07:45:40Z,2020,2020-01-01,2020-12-31
28111124,MALARIA_RDT_TEST,COUNTRY,GMB,YEAR,2010,,,,,,,,,123 564,123564,,,,2022-02-10T07:45:40Z,2010,2010-01-01,2010-12-31
28111125,MALARIA_RDT_TEST,COUNTRY,GMB,YEAR,2012,,,,,,,,,705 862,705862,,,,2022-02-10T07:45:40Z,2012,2012-01-01,2012-12-31
28111126,MALARIA_RDT_TEST,COUNTRY,GMB,YEAR,2013,,,,,,,,,614 128,614128,,,,2022-02-10T07:45:40Z,2013,2013-01-01,2013-12-31
28111127,MALARIA_RDT_TEST,COUNTRY,GMB,YEAR,2014,,,,,,,,,317 313,317313,,,,2022-02-10T07:45:40Z,2014,2014-01-01,2014-12-31
28111128,MALARIA_RDT_TEST,COUNTRY,GMB,YEAR,2015,,,,,,,,,626 423,626423,,,,2022-02-10T07:45:40Z,2015,2015-01-01,2015-12-31
28111129,MALARIA_RDT_TEST,COUNTRY,GMB,YEAR,2016,,,,,,,,,707 215,707215,,,,2022-02-10T07:45:40Z,2016,2016-01-01,2016-12-31
28111130,MALARIA_RDT_TEST,COUNTRY,GMB,YEAR,2017,,,,,,,,,573 093,573093,,,,2022-02-10T07:45:40Z,2017,2017-01-01,2017-12-31
28111131,MALARIA_RDT_TEST,COUNTRY,GMB,YEAR,2018,,,,,,,,,533 994,533994,,,,2022-02-10T07:45:40Z,2018,2018-01-01,2018-12-31
28111132,MALARIA_RDT_TEST,COUNTRY,GMB,YEAR,2019,,,,,,,,,452 362,452362,,,,2022-02-10T07:45:40Z,2019,2019-01-01,2019-12-31
28111133,MALARIA_RDT_TEST,COUNTRY,GMB,YEAR,2020,,,,,,,,,338 547,338547,,,,2022-02-10T07:45:40Z,2020,2020-01-01,2020-12-31
28111134,MALARIA_RDT_TEST,COUNTRY,GNB,YEAR,2010,,,,,,,,,56 455,56455,,,,2022-02-10T07:45:40Z,2010,2010-01-01,2010-12-31
28111135,MALARIA_RDT_TEST,COUNTRY,GNB,YEAR,2011,,,,,,,,,139 531,139531,,,,2022-02-10T07:45:40Z,2011,2011-01-01,2011-12-31
